6;0.0793926356;0.4712555507;0.235363109;0.0499977067;0.1820928711;0.1299848118;0.3740460876;0.1335486919;0.0876000745;0.0793926356;0.2923112192;0.389760469;0.4217627573;0.0722559791;0.3140120148;0.1310136352;0.0605825067;0.0267451062;0.0346521759;0.389220347;0.9364605279;0.2240476826;0.0051746397;4.4368957841374E-007;4.15331436597545E-006;7.254460527001E-008;0.456853325;0.0016790366;0.456853325;0.0016790366;0.0112840146;0.0852214612;0.0330209409;0.035906402;0.0159916871;0.0141707704;0.0084844112;0.1795591828;0.0363449852;0.0004404964;0.0626024066;0.0087879969;0.0909517947;0.0175629533;0.1038054208;0.1948599828;0.0209661583;0.0137587612;0.0309851878;0.3583827784;0.1422007754;0.3479694976;0.4556989938;0.3708287059;0.979115756;0.2647898222;0.0708342257;0.9861795819
6;0.1164049015;0.4379378022;0.2661533056;0.0770979123;0.1851500549;0.2101737066;0.5873131958;0.1428998968;0.1379896014;0.1164049015;0.2661262261;0.4058025721;0.3940445027;0.1382959248;0.3980748532;0.1733823057;0.0514344848;0.0310112882;0.0377270197;0.6378652853;0.78138397;0.384353816;0.0046152904;1.0510368701795E-007;5.93961040525046E-006;1.81414512464E-007;0.5543335168;0.0004905442;0.5543335168;0.0004905442;1.04651190778807E-006;1.3769894054435E-007;6.7934538007438E-007;0.479262216;0.2825493066;0.1905385311;0.0653713472;0.0282856413;0.000606276;0.021429216;0.3786680649;0.0587783909;7.851149861351E-008;0.033689879;0.2192672353;0.355593668;0.087363757;0.0238535752;0.1428679794;0.2546912645;0.0514046297;0.2383930394;0.5617892281;0.6818034;0.4231715166;0.4194666972;0.7139498745;0.3683439245
6;0.1144837494;0.4847296163;0.1716321588;0.0977710935;0.2994968503;0.2058392562;0.4571850204;0.3748215875;0.1078887845;0.1144837494;0.4002695803;0.2611810708;0.5230120435;0.0534340854;0.1974620262;0.1198028939;0.0578041812;0.0566769132;0.1267676571;0.2926087871;0.9288904847;0.1678032682;0.0160115133;3.88760829125016E-005;0.0003129616;1.98474409142378E-005;0.4544702045;0.0455866984;0.4544702045;0.0455866984;0.0231358667;0.1296252523;0.0598851105;0.0392130703;0.0175627262;0.0322873252;0.0088788561;0.1969276105;0.1037006586;0.0082992193;0.0676108812;0.0119635082;0.1908241837;0.0329591517;0.0940949477;0.2010714766;0.0624148685;0.0161234583;0.152017524;0.2804167955;0.1395161051;0.2071336326;0.4794551791;0.4043039176;0.9114062075;0.269276482;0.2957567558;0.9483634391
6;0.0268717521;0.3801901094;0.1912513455;0.0309424492;0.1625446035;0.1748941685;0.2779452014;0.2207267688;0.0846785445;0.0268717521;0.3025816102;0.2910477117;0.3855776852;0.0409429425;0.2419690178;0.1058692539;0.0447088119;8.566630524052E-008;3.321171733832E-008;0.4555066307;0.7437811687;0.3229628765;9.58E-018;2.5980004978902E-007;0.00000061;2.6842691281392E-007;0.363867659;0.0023234126;0.363867659;0.0023234126;0.0207608079;0.1390973559;0.0441960365;0.1504737534;0.0912931736;0.0796598141;0.0371210564;0.143564883;0.1431953431;0.0036222153;0.2570206796;0.0337671602;0.1477233809;7.082749891811E-007;0.1352892097;0.2337107438;0.2389333191;0.007192327;0.3009623887;0.3630371322;0.2403236241;0.3279167848;0.5532262637;0.3819379666;0.8539495236;0.3177209934;0.0777650488;0.7077441408
6;0.0919387791;0.4522050896;0.2050280571;0.0491502295;0.219371053;0.1696959885;0.3537342337;0.3173525291;0.1001556489;0.0919387791;0.3672416654;0.3353209269;0.458760296;0.0581864418;0.2618430935;0.1215955892;0.1006885097;0.049772209;0.1049833378;0.3190248134;0.9322413676;0.1305384212;0.0148588329;1.35351960575237E-005;0.000133483;3.30864328997815E-005;0.4596466972;0.0175750486;0.4596466972;0.0175750486;0.0289872287;0.120507338;0.0579658239;0.1741451081;0.1160513468;0.0881769956;0.0647624378;0.1185742309;0.0962739046;0.0339729519;0.1470593164;0.0817897232;0.1319758899;0.0815349169;0.2251838993;0.4389220965;0.0746689996;0.0598874204;0.2202907332;0.4161333594;0.1814432733;0.4661398282;0.5107537124;0.2217261114;0.939008602;0.395940111;0.0969512886;0.583376628
6;0.0989256174;0.3415190775;0.1625118133;0.0681062265;0.2248363229;0.2157328719;0.4437031994;0.0983772842;0.1327450427;0.0989256174;0.3413773211;0.2537710474;0.3758380014;0.0638737106;0.1378440316;0.0936536295;0.00000016;0.0419251755;0.0760919169;0.3350873965;0.899281715;0.3371233337;0.01001488;2.38387533342602E-006;3.19113970033568E-005;0.000008876;0.4576634269;0.0049078681;0.4576634269;0.0049078681;0.0224170176;0.151501304;0.0460643722;0.109001726;0.0787665317;0.0646976268;0.0479936231;0.1868327206;0.1018746714;0.0213774243;0.1431020043;0.0494935625;0.1395178223;0.0563763518;0.2172594725;0.3341937102;0.1451472453;0.0429995153;0.2276395574;0.4239057408;0.2042454057;0.3973448458;0.5105557719;0.2549540022;0.897000526;0.401367665;0.2183671694;0.5686375926
6;0.1164361335;0.4859430718;0.2084583679;0.0910541668;0.2859381034;0.175396079;0.4485537302;0.2803191546;0.0861949384;0.1164361335;0.4180094948;0.3277907545;0.4397238478;0.0750227632;0.2343314743;0.1409832358;0.0922417825;0.044323832;0.0799482888;0.3222519298;0.9391389504;0.3843545891;0.0081877222;4.67617701153025E-006;5.50999422558873E-005;7.1130867879543E-007;0.4513412827;0.0118015982;0.4513412827;0.0118015982;0.0192844935;0.1310907271;0.0475738097;0.0757508289;0.0496084167;0.0348727726;0.0220792312;0.1068456728;0.0679193712;0.0123683383;0.0551926477;0.0203645785;0.1012345792;0.0431797722;0.1661672034;0.2543029867;0.0594624848;0.0302136184;0.0751912374;0.2988062813;0.1539841423;0.2925013782;0.6381954323;0.2680066728;0.9294699921;0.2649829492;0.2365280458;0.6704478895
6;0.0985424535;0.2455767308;0.2330379524;0.0524491788;0.1773237419;0.2495335293;0.3753819366;0.1994595863;0.1303506645;0.0985424535;0.2509732255;0.3599135599;0.3088131681;0.0979660677;0.2069979764;0.182133007;0.1408949652;0.0429360379;0.061919132;0.3834913914;0.7736458117;0.4032587215;0.0073206617;2.56469212756608E-006;2.93714190220194E-005;1.65434972496849E-005;0.3994486238;0.0067440908;0.3994486238;0.0067440908;0.0331350786;0.1423011145;0.0709123126;0.1710793549;0.1354642831;0.1220663372;0.0539548603;0.1518466311;0.1576854321;0.0230032565;0.3315152555;0.0453492512;0.2054790301;0.0500221336;0.1843794026;0.2069718852;0.1480733342;0.0254115874;0.2215370576;0.4700500806;0.1709255142;0.2465719086;0.5419124156;0.3263219608;0.8847087876;0.3410681086;0.308500121;0.6664257587
6;0.0802458039;0.3856352851;0.2088637787;0.0316484574;0.1256232712;0.0765870887;0.4747318821;0.1649992621;0.0660032288;0.0802458039;0.2359561178;0.3711817345;0.3640169142;0.0840006004;0.2564784158;0.0971474762;0.0213371749;0.0204743326;0.0214207805;0.3937478929;0.924210541;0.3749039696;0.0040797338;8.32754771121E-008;1.63217499301774E-006;1.2152263338699E-007;0.4458795602;0.0003698635;0.4458795602;0.0003698635;0.0137209223;0.0235248175;0.055113932;0.480164711;0.3000063758;0.1537800892;0.0596564059;0.1014646054;0.0347047841;0.020203835;0.6476424344;0.0607635975;0.0171461733;0.0304448463;0.2268993643;0.4198934072;0.0635908877;0.0211712386;0.2236254442;0.4855154636;0.0273058819;0.2611980791;0.9391576579;0.542500779;0.374333052;0.1005122521;0.8151787763;5.9307717618401E-007
6;0.1108996811;0.4072021379;0.2261934721;0.0633954718;0.166624369;0.1418334518;0.454487837;0.2086888608;0.0966746546;0.1108996811;0.2367691451;0.3730262051;0.4026255194;0.0638663261;0.2591266828;0.1399502564;0.1504682097;0.056796846;0.088527988;0.4184439945;0.7148581817;0.0228184206;0.0135932438;1.16358522039235E-006;0.0001295964;5.16161749055129E-005;0.5154674483;0.0017836385;0.5154674483;0.0017836385;0.0220394361;0.131207303;0.0708566742;0.0808961486;0.0433590239;0.0489015742;0.0114508383;0.1539109565;0.0586308616;0.0062318228;0.2191699438;0.0036264314;0.1120343383;0.0138902641;0.0569971207;0.1021261916;0.0529458007;0.0037051188;0.0984363518;0.2114799506;0.1773055349;0.0915568028;0.8347213842;0.187145446;0.951261648;0.1529982421;0.1372369922;0.4397277017
6;0.135524249;0.4675117941;0.2220286042;0.1292617613;0.308232296;0.2346849338;0.7001830383;0.1181437448;0.1631152568;0.135524249;0.395798726;0.3302629746;0.4697119912;0.1343263256;0.3182975502;0.143917955;0.0767583111;0.0316794853;0.0587562939;0.5422530561;0.8415004495;0.356009333;0.0046603812;4.8814887702898E-006;4.31152177095643E-006;3.5459371224721E-007;0.5099983307;0.021340156;0.5099983307;0.021340156;0.0070005368;0.0037305535;0.0087341397;0.2930854657;0.2472038874;0.1451872227;0.0728039938;1.2825960071529E-007;1.3431610817895E-007;0.0267557519;0.3882031828;0.0849075981;0.0009201312;0.0581349278;0.2010659286;0.3252827509;0.0837952882;0.0381648457;0.2748540517;0.306192912;0.0369932283;0.2358233374;0.3648758085;0.6409021433;0.6101669737;0.5110916575;0.4490932201;0.6030011366
6;0.1438586361;0.2751999067;0.2831188089;0.0293292387;0.1359931226;0.2367188846;0.3610706331;0.2918400279;0.1176680806;0.1438586361;0.2231578486;0.3067077185;0.3135020839;0.0782202526;0.2494523089;0.1800226604;0.127014204;0.1177912554;0.1475364219;0.2573300888;0.8301830255;0.5354478819;0.021037106;5.36424073117179E-006;0.0003619579;5.03663244885508E-005;0.4742446205;0.0044037554;0.4742446205;0.0044037554;0.0524599675;0.2198159378;0.1106191669;0.193995278;0.1311217999;0.1054693713;0.0423745741;0.2232303712;0.1826947287;0.0332193026;0.2685163933;0.0323314771;0.3376723106;0.1039385756;0.1621348686;0.179560034;0.1701254645;0.0436066356;0.3289501966;0.2399445932;0.2197089033;0.1493197549;0.4545506128;0.3822601869;0.7608284819;0.323864646;0.5334267479;0.8640542566
6;0.1501560841;0.2727402761;0.3516636808;0.0812197875;0.2107612903;0.2970997845;0.3371896381;0.4491704234;0.1653869214;0.1501560841;0.2655251333;0.5244023498;0.2763770561;0.1295564525;0.3321540496;0.2657206237;0.2130734641;0.08271947;0.1338176943;0.4190901846;0.6987798227;0.4500050659;0.0154316424;2.64201076907897E-005;0.000115205;9.2764880430612E-007;0.424653359;0.0313118101;0.424653359;0.0313118101;0.0752971597;0.1943182112;0.1299085676;0.2679346513;0.2276883304;0.1737230567;0.104383723;0.2640370481;0.2029628817;0.0656240873;0.2658927848;0.099615051;0.2250513893;0.1299115152;0.2186173268;0.2351536441;0.207848497;0.0741394934;0.3863356405;0.4354304081;0.2635650013;0.3372186634;0.432316841;0.3641434005;0.7998086831;0.4109509417;0.1683496013;0.7049384113
6;0.1648572391;0.3396450076;0.4158943239;0.083157441;0.2365403669;0.2803542859;0.4078556907;0.2247774682;0.130210705;0.1648572391;0.3130335929;0.390859058;0.3795995113;0.1385488869;0.3938184674;0.2686923487;0.333793619;0.0789330193;0.1202734944;0.4416371485;0.7434081435;0.4600028835;0.0184499156;1.14498212215016E-005;0.0004969458;0.0001038282;0.4714279991;0.0113104278;0.4714279991;0.0113104278;0.0467302102;0.1912955543;0.1013546622;0.1987240379;0.1600075751;0.1158206574;0.0640694403;0.3230962719;0.0877712651;0.0391390404;0.1543388389;0.061083423;0.2009590761;0.0850653136;0.161208426;0.222446537;0.1329830796;0.0464506718;0.184187785;0.3975283477;0.2013496778;0.2956208038;0.4790836901;0.3149873141;0.9160677527;0.3415680939;0.2711730528;0.7860758764
6;0.045481484;0.3094242778;0.2266437143;0.0386913748;0.1919909716;0.1510609249;0.2011552683;0.1081013028;0.0853638355;0.045481484;0.2812957279;0.278571122;0.299385671;0.036344802;0.2557034395;0.1330780349;0.0313005148;0.0419251755;0.061919132;0.3444689056;0.6049290924;0.2522613495;0.0087285873;7.9506924983718E-007;1.30068494254406E-006;8.351192372196E-008;0.3601345287;0.0016575261;0.3601345287;0.0016575261;0.036353312;0.1118282564;0.0730563266;0.2773044257;0.2201526864;0.1636473517;0.1077944642;0.2234265699;0.0597315553;0.0446876934;0.1178576856;0.1103567524;0.0951229144;0.0891137426;0.3007249263;0.4742324806;0.0729225963;0.0634635847;0.060686679;0.6103001354;0.2136123155;0.5331678108;0.4289135037;0.2428824372;0.9903080222;0.3879652215;0.0097454622;0.7624447163
6;0.031452199;0.3708094078;0.1845765622;0.0164217962;0.1892219872;0.1237210205;0.1484230579;0.0969490719;0.0514524222;0.031452199;0.2990032805;0.2895136037;0.3722997852;0.0128639744;0.2489758995;0.1136141495;0.046094886;0.0386527226;0.057412498;0.2818420538;0.7122615964;0.3276818874;0.0069532304;2.53016675128991E-006;2.27961768718315E-006;7.287025665792E-008;0.3623703858;0.0066486294;0.3623703858;0.0066486294;0.0263154838;0.1262934475;0.0648666822;0.1877236354;0.1679775358;0.1104740819;0.0660039975;0.1679078626;0.0478721682;0.0262418395;0.1765676811;0.0639780982;0.1285959542;0.0632876992;0.2864672259;0.3590623695;0.0631666432;0.0413265215;0.0335061813;0.3731642246;0.2259073389;0.3544565165;0.5235407987;0.2748722717;0.9905064195;0.2820672732;0.0459363371;0.8562307976
6;0.0895194378;0.5074367543;0.1856453806;0.0607500514;0.2430403644;0.1003221433;0.3681323082;0.1175016187;0.0509430767;0.0895194378;0.3739871908;0.3190123261;0.4991598217;0.0478149945;0.2678218214;0.0849744259;0.1232856051;0.0436899013;0.0847458576;0.2782172481;0.9046410975;0.3512870541;0.0105611141;2.7461189731987E-005;1.88091938898608E-005;6.3340874867353E-006;0.4646508093;0.0540061882;0.4646508093;0.0540061882;0.0204569008;0.1043780965;0.0739129812;0.1149160754;0.0948684298;0.0669746362;0.0220898417;0.11512778;0.0559938066;0.0127391562;0.2415489658;0.0296163507;0.1538703366;0.0187897564;0.0347410044;0.1781642412;0.0237407363;0.0048369095;0.0932276097;0.1895328526;0.1694976874;0.0757839277;0.9339054194;0.1811369865;0.9877484773;0.0947542677;0.1211476311;0.1382050709
6;0.0554163232;0.3995347716;0.1867079867;0.0191775215;0.173865922;0.1123070388;0.2469893335;0.1030753891;0.0607280384;0.0554163232;0.3089421901;0.3020263285;0.403855501;0.0438069272;0.2605513203;0.1083864094;0.0255920729;0.0305486901;0.0495814772;0.2918888662;0.889170702;0.3749039696;0.0052603153;2.20235172037823E-006;2.2977573071823E-006;0.000000105;0.4132592429;0.0078106982;0.4132592429;0.0078106982;0.017367493;0.1327880731;0.0439197468;0.1269809684;0.0937238135;0.0319648327;0.0216613106;0.0876079768;0.0823286153;0.009592143;0.1226854131;0.0302168711;0.1343742827;0.0428947624;0.1379257653;0.3241828149;0.0460227484;0.0283399933;0.0957254513;0.3740903723;0.168065146;0.3059038605;0.4912976294;0.3341214328;0.9566415304;0.311474421;0.1178245161;0.8370672879
6;0.0495127038;0.2954396168;0.2220745328;0.0329205525;0.1329778332;0.0906445018;0.2845950175;0.0954445208;0.063520442;0.0495127038;0.2508012046;0.2902644033;0.2891800258;0.0539436161;0.249988039;0.1205423727;0.0075997228;0.0119419686;0.0073512775;0.338690923;0.751743269;0.3371222475;0.0021280269;3.059564815188E-008;1.7726774369637E-006;0;0.3484741628;0.0001792182;0.3484741628;0.0001792182;0.0191867493;0.1329945251;0.0443234817;0.2201514188;0.1667572442;0.0894114123;0.0489164703;0.2410951764;0.0979486519;0.0123915645;0.1949313956;0.0537789983;0.1136366873;0.0218803143;0.1937900723;0.3347813009;0.1092255179;0.0192069508;0.1178727837;0.3441962382;0.1890057796;0.3023114731;0.6008370502;0.2907152502;0.9457492366;0.2771012599;0.0794718231;0.7224679341
6;0.0781730621;0.2754082395;0.205740349;0.0050719895;0.1171172321;0.1444391503;0.3347562568;0.1517706803;0.0962367208;0.0781730621;0.2363952069;0.3222307954;0.287853728;0.0782436082;0.2293236759;0.1128898166;0.091025471;0.0375219274;0.0489247521;0.3517302834;0.9138612063;0.4168719284;0.0068261082;8.9311752022741E-007;2.4709689718467E-005;0.000001416;0.4498705746;0.0026603254;0.4498705746;0.0026603254;0.0136186781;0.1139539149;0.0488460198;0.0951765366;0.0553495634;0.032866881;0.0071949717;0.1098686746;0.0614437096;0.0030546424;0.1787943029;0.003886219;0.2160110964;0.0140006842;0.0744954783;0.1710112719;0.0255098033;0.0044631658;0.0754849744;0.296117175;0.1303283506;0.2204285138;0.849220933;0.1454501029;0.989613266;0.1844723833;0.3373076567;0.1013268204
6;0.1624020951;0.5145883271;0.279100948;0.0587945297;0.2445913336;0.1124295353;0.4169366126;0.2363676086;0.046697535;0.1624020951;0.3211269032;0.5771729405;0.526711338;0.1009976634;0.2981123695;0.2006807533;0.2759379233;0.0878937148;0.1661154053;0.2624948975;0.7924417143;0.4268960468;0.0410959912;1.16537881523527E-005;0.0003245684;0.000055838;0.3688330278;0.0029508397;0.3688330278;0.0029508397;0.0617689002;0.1620313899;0.1217192628;0.2560162059;0.1697587501;0.1271671498;0.0609256855;0.3355339004;0.205264818;0.0425460799;0.1828536503;0.0536337772;0.203410998;0.1060587967;0.2023162802;0.2479614998;0.1941527006;0.0533613044;0.3029458544;0.6937864151;0.2600166863;0.3075571063;0.5432677373;0.3906823938;0.7808979319;0.3875065477;0.2627390288;0.5267285649
6;0.0841619984;0.3422726305;0.3199912475;0.0446485478;0.1734718867;0.1959706569;0.3353531869;0.0910767178;0.1151098975;0.0841619984;0.2627140351;0.3738605218;0.3026841145;0.0767711728;0.3502720033;0.1656606063;0.1389972029;0.0433129696;0.0904487046;0.4096323691;0.7910940444;0.3698327752;0.0121104366;7.34417385936774E-006;5.11983755060973E-005;2.17595807463374E-005;0.4281359347;0.0117809913;0.4281359347;0.0117809913;0.0308536827;0.1339413981;0.0575954448;0.1471561554;0.0979175269;0.0951940553;0.0622883373;0.1759816249;0.1198956219;0.0253998239;0.1296518275;0.060413965;0.1251097453;0.0591874244;0.2542392598;0.3547066109;0.1207645844;0.0479486333;0.1862592826;0.4067949501;0.1783776623;0.4896953688;0.4049090286;0.3060330158;0.8635576578;0.4725096819;0.195179716;0.6139764449
6;0.1720246139;0.3108051638;0.3111531641;0.1424738792;0.3296411634;0.2514545314;0.3714531204;0.1902496368;0.1762104971;0.1720246139;0.3368710181;0.3785180371;0.3672207179;0.1447250784;0.2523986253;0.2870300244;0.1503783354;0.0817771406;0.1667726785;0.3067255115;0.6649789602;0.4316266547;0.0312658567;0.00000118;0.0001231775;1.58512021267436E-005;0.3666192411;0.0004321708;0.3666192411;0.0004321708;0.0850556739;0.194200933;0.1436522002;0.2491234694;0.2180904793;0.2573573339;0.1693075728;0.3303160177;0.158886809;0.1068721711;0.2556539462;0.1648580421;0.2148960369;0.1845432441;0.3808165884;0.392620428;0.2007445914;0.1226072508;0.1581705669;0.5977337102;0.2723094371;0.399515615;0.4438266078;0.3209480826;0.885668419;0.4014749613;0.3169768993;0.7064132756
6;0.1751638159;0.3167281383;0.2733953029;0.1223036831;0.3126792527;0.2362449507;0.3882122165;0.3917370658;0.1681060455;0.1751638159;0.3813241024;0.3833286173;0.3900323032;0.1102068244;0.2578654125;0.2002140925;0.2917306417;0.1028853183;0.1589204122;0.306007903;0.7707519059;0.0228184206;0.0288876049;5.94580132753572E-006;0.0014168296;0.0001394871;0.4340779592;0.0028823322;0.4340779592;0.0028823322;0.0631798076;0.234693193;0.1217951457;0.2025385521;0.1631523099;0.1571320735;0.105113194;0.2019758058;0.1431326578;0.077751087;0.2234409434;0.1163393541;0.301347105;0.1587880282;0.3096295471;0.3608130484;0.0684170976;0.1034231257;0.2039120887;0.4483909904;0.1939405174;0.3416613098;0.4625844533;0.2876527059;0.8992256106;0.3479016828;0.5041019326;0.7983798555
6;0.0966715775;0.360264644;0.1809321833;0.0750372209;0.2267540433;0.1676383973;0.4224712996;0.1764622906;0.1009317766;0.0966715775;0.3028675287;0.3102049061;0.3967866224;0.0609578627;0.1662758571;0.1311245889;0.0569505995;0.0379502589;0.076866464;0.2870043746;0.8461966761;0.003539717;0.0123875481;0.000004067;3.14149119075097E-005;3.65625458278468E-006;0.3862145242;0.0060086275;0.3862145242;0.0060086275;0.0298832522;0.1927125039;0.0695452659;0.1409275646;0.0977276177;0.094067136;0.0442206663;0.1903778416;0.1514624727;0.0202601652;0.1029067242;0.0391476876;0.2254226074;0.0367738499;0.2028926177;0.2214012303;0.0703249834;0.0245339723;0.240287831;0.3944143176;0.1106102888;0.2362426115;0.6520439622;0.3087282474;0.9000050026;0.2765988188;0.3081114531;0.590284613
